Sweep #	Time	Chan 101 (C)	Chan 102 (C)	Chan 103 (C)	Chan 104 (C)	Chan 105 (C)	Chan 106 (C)	Chan 108 (C)	Chan 110 (C)	Chan 113 (VDC)	Chan 114 (VDC)	Chan 116 (C)	Chan 119 (C)	Chan 120 (C)	Chan 212 (VDC)	Chan 213 (VDC)	Chan 214 (VDC)	Chan 301 (VDC)	Chan 302 (VDC)	Chan 303 (VDC)	Chan 304 (VDC)	Chan 305 (VDC)	Chan 306 (C)	Chan 308 (VDC)	Chan 309 (VDC)	Chan 310 (C)	Chan 312 (C)	Chan 313 (C)
216	01/23/2018 10:14:39:110	+5.26180000E+01	+2.67700000E+01	+5.15470000E+01	+1.57430000E+01	+3.04920000E+01	+7.42250000E+01	+1.35870000E+01	+5.24130000E+01	+2.20319620E+00	+2.06920180E+00	+3.99220000E+01	+6.40510000E+01	+1.74330000E+01	+4.04386100E-01	+1.29095530E+00	+1.17404230E+00	+8.59578070E-02	+7.49532940E-02	+8.95879640E-02	+8.82580290E-02	+6.93119600E-03	+2.57400000E+01	+3.82813060E-02	+5.05590710E-02	+6.82980000E+01	+3.75260000E+01	+3.42200000E+01
217	01/23/2018 10:14:54:019	+5.41510000E+01	+2.67580000E+01	+5.13750000E+01	+1.57270000E+01	+2.97120000E+01	+7.27950000E+01	+1.36030000E+01	+5.25750000E+01	+3.29772090E+00	+2.66260820E+00	+3.99980000E+01	+6.40930000E+01	+1.74910000E+01	+4.04399300E-01	+1.21976880E+00	+1.18512950E+00	+8.62135060E-02	+7.50793500E-02	+8.94374130E-02	+8.82059210E-02	+6.92953600E-03	+2.56700000E+01	+3.72703290E-02	+5.01026370E-02	+6.84020000E+01	+3.81310000E+01	+3.38130000E+01
218	01/23/2018 10:15:08:932	+5.37580000E+01	+2.66720000E+01	+5.13020000E+01	+1.56390000E+01	+2.98410000E+01	+7.41130000E+01	+1.34210000E+01	+5.26240000E+01	+2.28180030E+00	+2.24410110E+00	+4.02310000E+01	+6.47190000E+01	+1.72820000E+01	+4.01365900E-01	+1.36832760E+00	+1.18632170E+00	+8.64630310E-02	+7.49872800E-02	+8.95828530E-02	+8.83777130E-02	+6.92913800E-03	+2.56600000E+01	+3.85769640E-02	+5.03785160E-02	+6.89860000E+01	+3.72470000E+01	+3.41490000E+01
219	01/23/2018 10:15:23:862	+5.25610000E+01	+2.65610000E+01	+5.13510000E+01	+1.55560000E+01	+2.98660000E+01	+7.32310000E+01	+1.33650000E+01	+5.26940000E+01	+2.03286040E+00	+1.89954850E+00	+4.00030000E+01	+6.41670000E+01	+1.76190000E+01	+4.01326200E-01	+1.25065940E+00	+1.19744870E+00	+8.62859270E-02	+7.52439080E-02	+8.99230530E-02	+8.83394120E-02	+6.92701400E-03	+2.57720000E+01	+3.76552030E-02	+4.89363300E-02	+6.92480000E+01	+3.74100000E+01	+3.37950000E+01
220	01/23/2018 10:15:38:857	+5.29270000E+01	+2.64140000E+01	+5.13060000E+01	+1.55690000E+01	+2.97590000E+01	+7.39420000E+01	+1.33710000E+01	+5.26490000E+01	+2.93312640E+00	+2.26437470E+00	+3.98890000E+01	+6.39040000E+01	+1.75540000E+01	+4.11486200E-01	+1.36085650E+00	+1.19453450E+00	+8.63122140E-02	+7.54460360E-02	+8.99393160E-02	+8.87499090E-02	+6.92701400E-03	+2.58820000E+01	+3.84840320E-02	+5.04474190E-02	+6.97870000E+01	+3.65080000E+01	+3.34860000E+01
221	01/23/2018 10:15:53:857	+5.26330000E+01	+2.63580000E+01	+5.08290000E+01	+1.55400000E+01	+2.97100000E+01	+7.39860000E+01	+1.30690000E+01	+5.24370000E+01	+2.04227860E+00	+1.93361820E+00	+3.96500000E+01	+6.33020000E+01	+1.79660000E+01	+4.04399300E-01	+1.21714610E+00	+1.19381920E+00	+8.65444800E-02	+7.52877190E-02	+9.01462240E-02	+8.88891750E-02	+6.93803300E-03	+2.58570000E+01	+3.72460340E-02	+4.85356570E-02	+6.96410000E+01	+3.82350000E+01	+3.32570000E+01
222	01/23/2018 10:16:08:857	+5.34140000E+01	+2.61740000E+01	+5.09520000E+01	+1.54890000E+01	+2.96430000E+01	+7.40120000E+01	+1.31770000E+01	+5.21810000E+01	+2.40175980E+00	+2.26247390E+00	+3.97660000E+01	+6.41380000E+01	+1.77670000E+01	+4.04399300E-01	+1.33972850E+00	+1.21533130E+00	+8.65909460E-02	+7.57247030E-02	+9.03771630E-02	+8.89112800E-02	+6.93889600E-03	+2.61390000E+01	+3.84661090E-02	+5.03612570E-02	+6.91970000E+01	+3.74880000E+01	+3.34520000E+01
223	01/23/2018 10:16:23:859	+5.39770000E+01	+2.62560000E+01	+5.11000000E+01	+1.56670000E+01	+2.94440000E+01	+7.35250000E+01	+1.32610000E+01	+5.20130000E+01	+3.98461400E+00	+2.64080460E+00	+3.99760000E+01	+6.46900000E+01	+1.77210000E+01	+4.04359600E-01	+1.24781150E+00	+1.20862860E+00	+8.68148470E-02	+7.57788030E-02	+9.06815180E-02	+8.89292690E-02	+6.93039900E-03	+2.60840000E+01	+3.80699500E-02	+4.95640250E-02	+6.95240000E+01	+3.73430000E+01	+3.35350000E+01
224	01/23/2018 10:16:38:857	+5.27340000E+01	+2.62960000E+01	+5.12780000E+01	+1.56710000E+01	+2.98630000E+01	+7.36210000E+01	+1.30950000E+01	+5.18870000E+01	+2.14828950E+00	+1.99885690E+00	+3.96380000E+01	+6.38640000E+01	+1.73310000E+01	+4.01339400E-01	+1.34178170E+00	+1.18503680E+00	+8.66711340E-02	+7.58366870E-02	+9.02350420E-02	+8.93129500E-02	+6.93351900E-03	+2.60990000E+01	+3.85362070E-02	+5.04340100E-02	+6.98190000E+01	+3.64210000E+01	+3.41400000E+01
225	01/23/2018 10:16:53:860	+5.31610000E+01	+2.62950000E+01	+5.09390000E+01	+1.56750000E+01	+2.94420000E+01	+7.29890000E+01	+1.30370000E+01	+5.16050000E+01	+4.36248120E+00	+2.40234920E+00	+3.95810000E+01	+6.34450000E+01	+1.81430000E+01	+4.04372900E-01	+1.32634960E+00	+1.21023140E+00	+8.70358280E-02	+7.59091740E-02	+9.10963300E-02	+8.93991780E-02	+6.93551000E-03	+2.66140000E+01	+3.79314800E-02	+4.93551920E-02	+6.98830000E+01	+3.82340000E+01	+3.37870000E+01
226	01/23/2018 10:17:08:857	+5.25650000E+01	+2.63550000E+01	+5.06380000E+01	+1.57970000E+01	+2.98480000E+01	+7.43340000E+01	+1.30500000E+01	+5.14120000E+01	+2.14998510E+00	+2.02116380E+00	+3.98260000E+01	+6.35050000E+01	+1.80960000E+01	+4.01339400E-01	+1.30257240E+00	+1.17834740E+00	+8.70992220E-02	+7.59708420E-02	+9.07471020E-02	+8.92435820E-02	+6.93411600E-03	+2.66960000E+01	+3.82795800E-02	+5.03498400E-02	+6.99600000E+01	+3.85280000E+01	+3.37310000E+01
227	01/23/2018 10:17:23:861	+5.30260000E+01	+2.65840000E+01	+5.08060000E+01	+1.59230000E+01	+3.01590000E+01	+7.42260000E+01	+1.31250000E+01	+5.12480000E+01	+2.73228450E+00	+2.36660390E+00	+3.97630000E+01	+6.34570000E+01	+1.70420000E+01	+4.04372900E-01	+1.37651390E+00	+1.21783490E+00	+8.70406080E-02	+7.62540210E-02	+9.06268870E-02	+8.94785690E-02	+6.92953600E-03	+2.63580000E+01	+3.83831330E-02	+5.00982560E-02	+6.93210000E+01	+3.74920000E+01	+3.38050000E+01
228	01/23/2018 10:17:38:857	+5.35830000E+01	+2.66360000E+01	+5.09470000E+01	+1.59910000E+01	+3.01270000E+01	+7.44630000E+01	+1.33400000E+01	+5.11890000E+01	+2.10714620E+00	+1.98324580E+00	+4.00560000E+01	+6.44320000E+01	+1.75320000E+01	+4.04372900E-01	+1.23892310E+00	+1.17604250E+00	+8.74167200E-02	+7.63920930E-02	+9.12256390E-02	+8.95820560E-02	+6.94234800E-03	+2.64600000E+01	+3.83233910E-02	+5.03287290E-02	+6.92060000E+01	+3.78590000E+01	+3.41840000E+01
229	01/23/2018 10:17:53:857	+5.35940000E+01	+2.66260000E+01	+5.10010000E+01	+1.60160000E+01	+3.02270000E+01	+7.50580000E+01	+1.34830000E+01	+5.10230000E+01	+2.36338500E+00	+2.00202280E+00	+4.00250000E+01	+6.46650000E+01	+1.76170000E+01	+4.14109000E-01	+1.33477430E+00	+1.20895980E+00	+8.73583050E-02	+7.60552110E-02	+9.09264620E-02	+8.92194860E-02	+6.93677200E-03	+2.63090000E+01	+3.82044370E-02	+4.99107970E-02	+6.96980000E+01	+3.67410000E+01	+3.52040000E+01
230	01/23/2018 10:18:08:860	+5.33270000E+01	+2.67680000E+01	+5.12090000E+01	+1.60920000E+01	+3.04160000E+01	+7.45220000E+01	+1.36620000E+01	+5.07650000E+01	+3.08842750E+00	+2.60556910E+00	+4.00230000E+01	+6.40830000E+01	+1.65800000E+01	+4.17698700E-01	+1.34382160E+00	+1.19876010E+00	+8.77099220E-02	+7.65256500E-02	+9.14300260E-02	+8.96322400E-02	+6.93756800E-03	+2.64040000E+01	+3.76348910E-02	+4.89983290E-02	+7.00720000E+01	+3.67440000E+01	+3.54860000E+01
231	01/23/2018 10:18:23:857	+5.32540000E+01	+2.68630000E+01	+5.14480000E+01	+1.61650000E+01	+3.05370000E+01	+7.51760000E+01	+1.36760000E+01	+5.07150000E+01	+2.18601530E+00	+2.06069100E+00	+4.01530000E+01	+6.49370000E+01	+1.63270000E+01	+4.21156200E-01	+1.33187340E+00	+1.21929200E+00	+8.75044750E-02	+7.65493500E-02	+9.15349070E-02	+8.99247790E-02	+6.94194900E-03	+2.62530000E+01	+3.83025470E-02	+5.00638700E-02	+6.93630000E+01	+3.85790000E+01	+3.42840000E+01
232	01/23/2018 10:18:38:857	+5.40530000E+01	+2.69310000E+01	+5.15030000E+01	+1.61850000E+01	+3.00530000E+01	+7.33010000E+01	+1.37920000E+01	+5.08430000E+01	+4.03728160E+00	+2.56655180E+00	+4.02480000E+01	+6.44770000E+01	+1.68350000E+01	+4.19182300E-01	+1.29031940E+00	+1.21188720E+00	+8.78812500E-02	+7.67830090E-02	+9.17205070E-02	+9.01535930E-02	+6.95223800E-03	+2.63030000E+01	+3.83313560E-02	+5.01508290E-02	+6.99790000E+01	+3.78230000E+01	+3.40250000E+01
233	01/23/2018 10:18:53:857	+5.38740000E+01	+2.69280000E+01	+5.13580000E+01	+1.62000000E+01	+3.05470000E+01	+7.52350000E+01	+1.37750000E+01	+5.09630000E+01	+2.20208350E+00	+2.06864550E+00	+4.04450000E+01	+6.53930000E+01	+1.73900000E+01	+4.14175200E-01	+1.25546790E+00	+1.17545970E+00	+8.81395400E-02	+7.67343520E-02	+9.14533920E-02	+9.02324540E-02	+6.95290200E-03	+2.63710000E+01	+3.80456550E-02	+5.02424340E-02	+6.95650000E+01	+3.73370000E+01	+3.54720000E+01
234	01/23/2018 10:19:08:861	+5.37060000E+01	+2.70660000E+01	+5.16440000E+01	+1.63040000E+01	+3.08580000E+01	+7.49190000E+01	+1.38570000E+01	+5.10390000E+01	+2.20748810E+00	+2.38242670E+00	+4.02640000E+01	+6.45210000E+01	+1.76140000E+01	+4.11128500E-01	+1.33660230E+00	+1.20884060E+00	+8.80404310E-02	+7.68217090E-02	+9.20421200E-02	+9.05850670E-02	+6.95502600E-03	+2.65160000E+01	+3.77312760E-02	+4.92411490E-02	+6.99770000E+01	+3.67600000E+01	+3.59040000E+01
235	01/23/2018 10:19:23:857	+5.30400000E+01	+2.70390000E+01	+5.16350000E+01	+1.62920000E+01	+3.05970000E+01	+7.46150000E+01	+1.40340000E+01	+5.11850000E+01	+2.07297040E+00	+1.94914960E+00	+4.03990000E+01	+6.46750000E+01	+1.85100000E+01	+4.09128300E-01	+1.23673750E+00	+1.21586120E+00	+8.81983530E-02	+7.70372470E-02	+9.18652830E-02	+9.02428750E-02	+6.96159800E-03	+2.64890000E+01	+3.81704500E-02	+4.98534440E-02	+7.01420000E+01	+3.80390000E+01	+3.51330000E+01
236	01/23/2018 10:19:38:860	+5.40720000E+01	+2.70060000E+01	+5.16510000E+01	+1.62550000E+01	+3.04850000E+01	+7.43980000E+01	+1.39540000E+01	+5.13980000E+01	+2.30197460E+00	+2.11186860E+00	+4.04750000E+01	+6.47510000E+01	+1.87100000E+01	+4.01392400E-01	+1.42977770E+00	+1.20103840E+00	+8.84851830E-02	+7.75346360E-02	+9.22994120E-02	+9.08709680E-02	+6.96219500E-03	+2.62170000E+01	+3.75503220E-02	+4.91499420E-02	+6.99540000E+01	+3.77170000E+01	+3.54410000E+01
237	01/23/2018 10:19:53:859	+5.42420000E+01	+2.71080000E+01	+5.18080000E+01	+1.63970000E+01	+3.07650000E+01	+7.46110000E+01	+1.40880000E+01	+5.17480000E+01	+2.98098590E+00	+2.59018340E+00	+4.05570000E+01	+6.48050000E+01	+1.70780000E+01	+4.14148700E-01	+1.28250410E+00	+1.21982180E+00	+8.84589630E-02	+7.73781110E-02	+9.23781400E-02	+9.07604440E-02	+6.96365600E-03	+2.64110000E+01	+3.81833280E-02	+5.00391770E-02	+6.99390000E+01	+3.73690000E+01	+3.56970000E+01
238	01/23/2018 10:20:08:857	+5.42800000E+01	+2.71410000E+01	+5.21760000E+01	+1.63640000E+01	+3.05650000E+01	+7.45610000E+01	+1.41530000E+01	+5.18600000E+01	+2.35704000E+00	+2.19926170E+00	+4.05440000E+01	+6.51190000E+01	+1.75570000E+01	+4.01432200E-01	+1.37087100E+00	+1.20958240E+00	+8.87301940E-02	+7.76606960E-02	+9.25191320E-02	+9.08977190E-02	+6.96126600E-03	+2.63290000E+01	+3.78623120E-02	+4.94202450E-02	+6.97140000E+01	+3.74960000E+01	+3.49570000E+01
239	01/23/2018 10:20:23:859	+5.31890000E+01	+2.70620000E+01	+5.20920000E+01	+1.62910000E+01	+3.08810000E+01	+7.36840000E+01	+1.41020000E+01	+5.20720000E+01	+4.24219050E+00	+2.50826740E+00	+4.02080000E+01	+6.39180000E+01	+1.73790000E+01	+4.01445400E-01	+1.29230640E+00	+1.19171300E+00	+8.86537900E-02	+7.74477440E-02	+9.28240840E-02	+9.10430930E-02	+6.96120000E-03	+2.62860000E+01	+3.66991890E-02	+4.95341540E-02	+6.98840000E+01	+3.71260000E+01	+3.54110000E+01
240	01/23/2018 10:20:38:857	+5.29710000E+01	+2.71640000E+01	+5.21130000E+01	+1.64100000E+01	+3.10980000E+01	+7.52520000E+01	+1.39680000E+01	+5.22780000E+01	+2.15376030E+00	+2.02527680E+00	+4.03710000E+01	+6.42270000E+01	+1.77750000E+01	+4.04425800E-01	+1.23828730E+00	+1.21841770E+00	+8.88015530E-02	+7.76360020E-02	+9.28036390E-02	+9.11797040E-02	+6.96730700E-03	+2.63080000E+01	+3.81194700E-02	+4.98931400E-02	+7.01220000E+01	+3.68640000E+01	+3.52330000E+01
241	01/23/2018 10:20:53:857	+5.30380000E+01	+2.70620000E+01	+5.17850000E+01	+1.62810000E+01	+3.11880000E+01	+7.59430000E+01	+1.40030000E+01	+5.22830000E+01	+2.92132390E+00	+2.29984860E+00	+4.04310000E+01	+6.47250000E+01	+1.78130000E+01	+4.04425800E-01	+1.33362190E+00	+1.19282570E+00	+8.86181440E-02	+7.78838010E-02	+9.29102460E-02	+9.12223200E-02	+6.97427700E-03	+2.64300000E+01	+3.69878140E-02	+4.83146100E-02	+7.04630000E+01	+3.83510000E+01	+3.45440000E+01
242	01/23/2018 10:21:08:857	+5.40220000E+01	+2.70550000E+01	+5.18310000E+01	+1.62220000E+01	+3.08240000E+01	+7.53390000E+01	+1.39480000E+01	+5.22750000E+01	+2.05769740E+00	+1.95589860E+00	+4.03990000E+01	+6.52310000E+01	+1.73290000E+01	+4.04399300E-01	+1.20413810E+00	+1.19693210E+00	+8.91145370E-02	+7.79511770E-02	+9.28601290E-02	+9.12333400E-02	+6.97155500E-03	+2.64570000E+01	+3.72116490E-02	+4.85900890E-02	+7.02760000E+01	+3.70750000E+01	+3.57110000E+01
243	01/23/2018 10:21:23:859	+5.38310000E+01	+2.69160000E+01	+5.19550000E+01	+1.61840000E+01	+3.09130000E+01	+7.57030000E+01	+1.41250000E+01	+5.23150000E+01	+2.33087830E+00	+2.08077920E+00	+4.03720000E+01	+6.50380000E+01	+1.73520000E+01	+4.01379200E-01	+1.44163320E+00	+1.18507650E+00	+8.92415910E-02	+7.80748440E-02	+9.30632530E-02	+9.13188380E-02	+6.97427700E-03	+2.64510000E+01	+3.72514770E-02	+4.97366140E-02	+7.00400000E+01	+3.62440000E+01	+3.55920000E+01
244	01/23/2018 10:21:38:857	+5.42930000E+01	+2.69510000E+01	+5.20770000E+01	+1.62970000E+01	+3.08920000E+01	+7.55800000E+01	+1.40780000E+01	+5.22920000E+01	+3.11217830E+00	+2.66181340E+00	+4.03390000E+01	+6.54210000E+01	+1.74180000E+01	+4.04399300E-01	+1.26435650E+00	+1.21066860E+00	+8.90156300E-02	+7.83296790E-02	+9.36294800E-02	+9.13992910E-02	+6.97879100E-03	+2.64300000E+01	+3.79640070E-02	+4.96103590E-02	+6.99610000E+01	+3.82330000E+01	+3.48500000E+01
245	01/23/2018 10:21:53:857	+5.29550000E+01	+2.70100000E+01	+5.21700000E+01	+1.63670000E+01	+3.12110000E+01	+7.50760000E+01	+1.39900000E+01	+5.25540000E+01	+1.94473190E+00	+1.86778350E+00	+4.02110000E+01	+6.50040000E+01	+1.69420000E+01	+4.04386100E-01	+1.24330770E+00	+1.21493390E+00	+8.93210480E-02	+7.80198140E-02	+9.36245680E-02	+9.19410230E-02	+6.98416700E-03	+2.64570000E+01	+3.80156510E-02	+4.97541390E-02	+7.07650000E+01	+3.57920000E+01	+3.53830000E+01
246	01/23/2018 10:22:08:857	+5.32890000E+01	+2.69540000E+01	+5.21070000E+01	+1.64320000E+01	+3.12000000E+01	+7.56410000E+01	+1.39220000E+01	+5.26750000E+01	+3.57627980E+00	+2.49689540E+00	+4.04680000E+01	+6.49100000E+01	+1.72920000E+01	+4.04412600E-01	+1.33180710E+00	+1.20922470E+00	+8.93020630E-02	+7.87898960E-02	+9.35617050E-02	+9.16882460E-02	+6.99140300E-03	+2.61960000E+01	+3.79482080E-02	+4.98048540E-02	+7.08730000E+01	+3.60250000E+01	+3.53640000E+01
247	01/23/2018 10:22:23:857	+5.38120000E+01	+2.70980000E+01	+5.17430000E+01	+1.65420000E+01	+3.10890000E+01	+7.66120000E+01	+1.37600000E+01	+5.27550000E+01	+2.11285540E+00	+1.99883040E+00	+4.06890000E+01	+6.51530000E+01	+1.72320000E+01	+4.04399300E-01	+1.25394450E+00	+1.20941020E+00	+8.92087320E-02	+7.86229480E-02	+9.38786060E-02	+9.19263530E-02	+6.98682300E-03	+2.62540000E+01	+3.76934390E-02	+4.93780270E-02	+7.06950000E+01	+3.80690000E+01	+3.50550000E+01
248	01/23/2018 10:22:38:861	+5.42350000E+01	+2.71740000E+01	+5.17510000E+01	+1.65520000E+01	+3.11810000E+01	+7.53100000E+01	+1.39460000E+01	+5.27820000E+01	+2.19185690E+00	+2.29180800E+00	+4.04840000E+01	+6.46970000E+01	+1.70770000E+01	+4.04399300E-01	+1.31554060E+00	+1.22037820E+00	+8.96455820E-02	+7.87356630E-02	+9.39366230E-02	+9.22207500E-02	+6.99034100E-03	+2.61810000E+01	+3.79759550E-02	+4.98942020E-02	+7.02780000E+01	+3.84370000E+01	+3.48630000E+01
249	01/23/2018 10:22:53:857	+5.42080000E+01	+2.70850000E+01	+5.20060000E+01	+1.65070000E+01	+3.10990000E+01	+7.54750000E+01	+1.40510000E+01	+5.28850000E+01	+2.03671510E+00	+2.18624050E+00	+4.05620000E+01	+6.49270000E+01	+1.66390000E+01	+4.11168300E-01	+1.18102310E+00	+1.20600580E+00	+8.97648680E-02	+7.91166870E-02	+9.43965110E-02	+9.23742230E-02	+6.99671300E-03	+2.61880000E+01	+3.76972890E-02	+4.94279450E-02	+7.01330000E+01	+3.77240000E+01	+3.51890000E+01
250	01/23/2018 10:23:08:857	+5.40300000E+01	+2.72460000E+01	+5.20140000E+01	+1.65990000E+01	+3.13370000E+01	+7.57650000E+01	+1.40880000E+01	+5.28690000E+01	+2.32731500E+00	+2.17298080E+00	+4.05780000E+01	+6.49300000E+01	+1.71710000E+01	+4.16175400E-01	+1.30833450E+00	+1.19756790E+00	+8.98513620E-02	+7.89032070E-02	+9.42889700E-02	+9.29989300E-02	+6.99120400E-03	+2.62730000E+01	+3.70722500E-02	+4.85841150E-02	+7.04220000E+01	+3.75550000E+01	+3.59600000E+01
251	01/23/2018 10:23:23:857	+5.41360000E+01	+2.73080000E+01	+5.18890000E+01	+1.65690000E+01	+3.12080000E+01	+7.57870000E+01	+1.38800000E+01	+5.27110000E+01	+4.70516600E+00	+2.64541430E+00	+4.06930000E+01	+6.51850000E+01	+1.72350000E+01	+4.16175400E-01	+1.26422400E+00	+1.20972810E+00	+9.02052380E-02	+7.88786470E-02	+9.40288250E-02	+9.27421700E-02	+6.98224200E-03	+2.62630000E+01	+3.76972890E-02	+4.95105220E-02	+7.10340000E+01	+3.75030000E+01	+3.61890000E+01
252	01/23/2018 10:23:38:857	+5.24590000E+01	+2.74610000E+01	+5.19810000E+01	+1.66870000E+01	+3.17740000E+01	+7.68980000E+01	+1.37650000E+01	+5.26040000E+01	+2.11265670E+00	+2.01685870E+00	+4.05570000E+01	+6.47940000E+01	+1.70090000E+01	+4.06081600E-01	+1.29459800E+00	+1.19669360E+00	+9.01640810E-02	+7.93783590E-02	+9.44589090E-02	+9.28959740E-02	+6.98536200E-03	+2.62900000E+01	+3.69956470E-02	+4.82646920E-02	+7.10040000E+01	+3.87830000E+01	+3.58070000E+01
253	01/23/2018 10:23:53:857	+5.41810000E+01	+2.76140000E+01	+5.21530000E+01	+1.68580000E+01	+3.14760000E+01	+7.64090000E+01	+1.36060000E+01	+5.25730000E+01	+2.77054010E+00	+2.33581920E+00	+4.07200000E+01	+6.49940000E+01	+1.69600000E+01	+4.14161900E-01	+1.33400600E+00	+1.19718370E+00	+9.01865180E-02	+7.96971200E-02	+9.46730520E-02	+9.27277660E-02	+6.99790800E-03	+2.60310000E+01	+3.79367910E-02	+4.99961620E-02	+7.08480000E+01	+3.59050000E+01	+3.65160000E+01
254	01/23/2018 10:24:08:857	+5.39270000E+01	+2.76220000E+01	+5.23370000E+01	+1.68570000E+01	+3.11820000E+01	+7.54010000E+01	+1.37070000E+01	+5.26060000E+01	+1.97338390E+00	+1.87267810E+00	+4.06510000E+01	+6.49110000E+01	+1.72030000E+01	+4.14201700E-01	+1.29707510E+00	+1.20935720E+00	+9.03511420E-02	+7.91070620E-02	+9.48007680E-02	+9.30420110E-02	+6.98874800E-03	+2.60140000E+01	+3.78816950E-02	+4.98684460E-02	+7.03280000E+01	+3.68660000E+01	+3.57470000E+01
255	01/23/2018 10:24:23:857	+5.40750000E+01	+2.76190000E+01	+5.24120000E+01	+1.67680000E+01	+3.10360000E+01	+7.53050000E+01	+1.38830000E+01	+5.27050000E+01	+2.13489740E+00	+2.21403180E+00	+4.08640000E+01	+6.56390000E+01	+1.74800000E+01	+4.11141800E-01	+1.37460640E+00	+1.18817620E+00	+9.04587450E-02	+7.94158640E-02	+9.47389680E-02	+9.30933900E-02	+6.99804100E-03	+2.60010000E+01	+3.63725970E-02	+4.85834510E-02	+7.02230000E+01	+3.72580000E+01	+3.52140000E+01
256	01/23/2018 10:24:38:857	+5.47330000E+01	+2.77490000E+01	+5.21080000E+01	+1.68640000E+01	+3.14420000E+01	+7.72860000E+01	+1.38760000E+01	+5.29180000E+01	+1.84849680E+00	+1.99930060E+00	+4.11060000E+01	+6.64310000E+01	+1.77760000E+01	+4.01432200E-01	+1.22783590E+00	+1.18014890E+00	+9.07633650E-02	+7.95464350E-02	+9.50991490E-02	+9.33310990E-02	+6.99837300E-03	+2.60730000E+01	+3.70638860E-02	+4.96106240E-02	+7.06500000E+01	+3.62360000E+01	+3.70390000E+01
257	01/23/2018 10:24:53:862	+5.40710000E+01	+2.78290000E+01	+5.25080000E+01	+1.69170000E+01	+3.16010000E+01	+7.69320000E+01	+1.42880000E+01	+5.30670000E+01	+2.27100450E+00	+2.15795280E+00	+4.10100000E+01	+6.57410000E+01	+1.78060000E+01	+4.04465600E-01	+1.32666750E+00	+1.21213890E+00	+9.07952280E-02	+7.97631030E-02	+9.48658880E-02	+9.31846630E-02	+7.00879500E-03	+2.60570000E+01	+3.77807960E-02	+4.97263920E-02	+7.12160000E+01	+3.60380000E+01	+3.67390000E+01
258	01/23/2018 10:25:08:860	+5.41450000E+01	+2.77930000E+01	+5.25730000E+01	+1.68840000E+01	+3.16290000E+01	+7.64240000E+01	+1.42940000E+01	+5.32190000E+01	+3.80026340E+00	+2.65781300E+00	+4.08720000E+01	+6.52300000E+01	+1.77480000E+01	+4.04425800E-01	+1.25011630E+00	+1.20991350E+00	+9.06996400E-02	+8.02592970E-02	+9.52222180E-02	+9.37595190E-02	+7.01954800E-03	+2.60700000E+01	+3.77823900E-02	+4.97638300E-02	+7.11650000E+01	+3.62750000E+01	+3.69550000E+01
259	01/23/2018 10:25:23:857	+5.41470000E+01	+2.76380000E+01	+5.26830000E+01	+1.68100000E+01	+3.16380000E+01	+7.67010000E+01	+1.43230000E+01	+5.34080000E+01	+2.06373770E+00	+1.99424050E+00	+4.09260000E+01	+6.56710000E+01	+1.79120000E+01	+4.01352700E-01	+1.25597120E+00	+1.18332800E+00	+9.07972850E-02	+7.99361570E-02	+9.55008850E-02	+9.36260950E-02	+7.01470200E-03	+2.61030000E+01	+3.69320540E-02	+4.95885860E-02	+7.07810000E+01	+3.79590000E+01	+3.59700000E+01
260	01/23/2018 10:25:38:857	+5.51770000E+01	+2.77820000E+01	+5.25490000E+01	+1.69450000E+01	+3.12950000E+01	+7.66570000E+01	+1.41280000E+01	+5.36850000E+01	+3.16681980E+00	+2.47882730E+00	+4.12760000E+01	+6.59360000E+01	+1.76210000E+01	+4.11115300E-01	+1.30451960E+00	+1.17718170E+00	+9.10112960E-02	+8.06518710E-02	+9.55978000E-02	+9.39525540E-02	+7.02505800E-03	+2.62210000E+01	+3.74747810E-02	+4.98643310E-02	+7.10540000E+01	+3.74580000E+01	+3.61430000E+01
261	01/23/2018 10:25:53:857	+5.46170000E+01	+2.78450000E+01	+5.28570000E+01	+1.70090000E+01	+3.12180000E+01	+7.58880000E+01	+1.39990000E+01	+5.39260000E+01	+2.16623840E+00	+2.03868880E+00	+4.12440000E+01	+6.61460000E+01	+1.74870000E+01	+4.04796700E-01	+1.24990440E+00	+1.18278490E+00	+9.13611230E-02	+8.05752020E-02	+9.56745360E-02	+9.39560060E-02	+7.01616300E-03	+2.61460000E+01	+3.66894980E-02	+4.95366760E-02	+7.08450000E+01	+3.66310000E+01	+3.56180000E+01
262	01/23/2018 10:26:08:857	+5.41900000E+01	+2.78780000E+01	+5.24540000E+01	+1.70030000E+01	+3.17140000E+01	+7.71700000E+01	+1.38630000E+01	+5.41120000E+01	+2.44862550E+00	+2.35305280E+00	+4.11260000E+01	+6.54570000E+01	+1.73270000E+01	+4.06081600E-01	+1.32677350E+00	+1.20333010E+00	+9.10337330E-02	+8.01852160E-02	+9.56177810E-02	+9.40325420E-02	+7.02817800E-03	+2.58310000E+01	+3.68956770E-02	+4.85026000E-02	+7.10280000E+01	+3.67870000E+01	+3.53190000E+01
