Time (s)	Voltage (V)	Current (A)	Power (W)
3247.970162391663	11.580000000000	1.365000000000	15.800000000000
3249.969671249390	11.580000000000	1.372000000000	15.880000000000
3251.970973014832	11.580000000000	1.379000000000	15.960000000000
3253.970668792725	11.580000000000	1.383000000000	16.010000000000
3255.971178054810	11.580000000000	1.350000000000	15.630000000000
3257.970674037933	11.580000000000	1.361000000000	15.760000000000
3259.970386028290	11.580000000000	1.363000000000	15.780000000000
3261.970939636230	11.580000000000	1.357000000000	15.710000000000
3263.970407009125	11.580000000000	1.368000000000	15.840000000000
3265.970897674561	11.580000000000	1.362000000000	15.770000000000
3267.971950531006	11.580000000000	1.344000000000	15.560000000000
3269.971785545349	11.580000000000	1.355000000000	15.690000000000
3271.971867084503	11.580000000000	1.352000000000	15.650000000000
3273.972201347351	11.580000000000	1.362000000000	15.770000000000
3275.971475601196	11.580000000000	1.369000000000	15.850000000000
3277.971820831299	11.580000000000	1.344000000000	15.560000000000
3279.971962451935	11.580000000000	1.352000000000	15.650000000000
3281.971954345703	11.580000000000	1.362000000000	15.770000000000
3283.971608638763	11.580000000000	1.357000000000	15.710000000000
3285.971755504608	11.580000000000	1.369000000000	15.850000000000
3287.972121715546	11.580000000000	1.373000000000	15.890000000000
3289.972180843353	11.580000000000	1.354000000000	15.670000000000
3291.972604274750	11.580000000000	1.363000000000	15.780000000000
3293.972586154938	11.580000000000	1.354000000000	15.670000000000
3295.973066806793	11.580000000000	1.367000000000	15.820000000000
3297.974229812622	11.580000000000	1.372000000000	15.880000000000
3299.973532676697	11.580000000000	1.381000000000	15.990000000000
3301.973370552063	11.580000000000	1.389000000000	16.080000000000
3303.973422050476	11.580000000000	1.390000000000	16.090000000000
3305.973595142364	11.580000000000	1.341000000000	15.520000000000
3307.973675727844	11.580000000000	1.351000000000	15.640000000000
3309.973523616791	11.580000000000	1.358000000000	15.720000000000
3311.973670005798	11.580000000000	1.367000000000	15.820000000000
3313.974253177643	11.580000000000	1.374000000000	15.910000000000
3315.975175380707	11.580000000000	1.370000000000	15.860000000000
3317.974811553955	11.580000000000	1.381000000000	15.990000000000
3319.974817752838	11.580000000000	1.376000000000	15.930000000000
3321.975347042084	11.580000000000	1.342000000000	15.540000000000
3323.975727558136	11.580000000000	1.358000000000	15.720000000000
3325.975457191467	11.580000000000	1.353000000000	15.660000000000
3327.976110935211	11.580000000000	1.363000000000	15.780000000000
3329.976024150848	11.580000000000	1.366000000000	15.810000000000
3331.975515365601	11.580000000000	1.333000000000	15.430000000000
3333.975551128387	11.580000000000	1.346000000000	15.580000000000
3335.976279735565	11.580000000000	1.354000000000	15.670000000000
3337.977403640747	11.580000000000	1.365000000000	15.800000000000
3339.978820800781	11.580000000000	1.376000000000	15.930000000000
3341.978384017944	11.580000000000	1.362000000000	15.770000000000
3343.979066371918	11.580000000000	1.372000000000	15.880000000000
3345.978431224823	11.580000000000	1.381000000000	15.990000000000
3347.979227066040	11.580000000000	1.333000000000	15.430000000000
3349.978498458862	11.580000000000	1.341000000000	15.520000000000
3351.979040622711	11.580000000000	1.348000000000	15.600000000000
3353.978878498077	11.580000000000	1.337000000000	15.480000000000
3355.978387355804	11.580000000000	1.350000000000	15.630000000000
3357.979042530060	11.580000000000	1.361000000000	15.760000000000
3359.978498458862	11.580000000000	1.368000000000	15.840000000000
3361.979021549225	11.580000000000	1.377000000000	15.940000000000
3363.980044841766	11.580000000000	1.384000000000	16.020000000000
3365.980072498322	11.580000000000	1.391000000000	16.100000000000
3367.979286193848	11.580000000000	1.381000000000	15.990000000000
3369.979500770569	11.580000000000	1.350000000000	15.630000000000
3371.980381965637	11.580000000000	1.360000000000	15.740000000000
3373.981254577637	11.580000000000	1.370000000000	15.860000000000
3375.981850147247	11.580000000000	1.376000000000	15.930000000000
3377.981753826141	11.580000000000	1.383000000000	16.010000000000
3379.981447219849	11.580000000000	1.341000000000	15.520000000000
3381.981430053711	11.580000000000	1.350000000000	15.630000000000
3383.981726169586	11.580000000000	1.359000000000	15.730000000000
3385.982013225555	11.580000000000	1.370000000000	15.860000000000
3387.982070922852	11.580000000000	1.377000000000	15.940000000000
3389.982068538666	11.580000000000	1.369000000000	15.850000000000
3391.982092857361	11.580000000000	1.378000000000	15.950000000000
3393.982120513916	11.580000000000	1.390000000000	16.090000000000
3395.981868743896	11.580000000000	1.342000000000	15.540000000000
3397.981284618378	11.580000000000	1.359000000000	15.730000000000
3399.981282234192	11.580000000000	1.366000000000	15.810000000000
3401.982013225555	11.580000000000	1.376000000000	15.930000000000
3403.981850624084	11.580000000000	1.381000000000	15.990000000000
3405.981904983521	11.580000000000	1.382000000000	16.000000000000
3407.982062816620	11.580000000000	1.390000000000	16.090000000000
3409.982043266296	11.580000000000	1.393000000000	16.130000000000
3411.982073307037	11.580000000000	1.363000000000	15.780000000000
3413.982928752899	11.580000000000	1.374000000000	15.910000000000
3415.984086036682	11.580000000000	1.378000000000	15.950000000000
3417.983667850494	11.580000000000	1.378000000000	15.950000000000
3419.984168052673	11.580000000000	1.390000000000	16.090000000000
3421.983639240265	11.580000000000	1.354000000000	15.670000000000
3423.985209941864	11.580000000000	1.362000000000	15.770000000000
3425.984811306000	11.580000000000	1.371000000000	15.870000000000
3427.984321594238	11.580000000000	1.362000000000	15.770000000000
3429.984632015228	11.580000000000	1.374000000000	15.910000000000
3431.985069751739	11.580000000000	1.383000000000	16.010000000000
3433.986092567444	11.580000000000	1.390000000000	16.090000000000
3435.986325740814	11.580000000000	1.398000000000	16.180000000000
3437.986858844757	11.580000000000	1.365000000000	15.800000000000
3439.987317562103	11.580000000000	1.375000000000	15.920000000000
3441.987886428833	11.580000000000	1.384000000000	16.020000000000
3443.987478256226	11.580000000000	1.372000000000	15.880000000000
3445.987975597382	11.580000000000	1.383000000000	16.010000000000
3447.988039970398	11.580000000000	1.393000000000	16.130000000000
3449.987656593323	11.580000000000	1.371000000000	15.870000000000
3451.987926006317	11.580000000000	1.378000000000	15.950000000000
3453.988180637360	11.580000000000	1.378000000000	15.950000000000
3455.987864494324	11.580000000000	1.382000000000	16.000000000000
3457.988042354584	11.580000000000	1.391000000000	16.100000000000
3459.987800598145	11.580000000000	1.399000000000	16.200000000000
3461.988094806671	11.580000000000	1.405000000000	16.260000000000
3463.988036632538	11.580000000000	1.405000000000	16.260000000000
3465.988113880157	11.580000000000	1.332000000000	15.420000000000
3467.987594604492	11.580000000000	1.344000000000	15.560000000000
3469.988427639008	11.580000000000	1.354000000000	15.670000000000
3471.988437175751	11.580000000000	1.365000000000	15.800000000000
3473.990053653717	11.580000000000	1.372000000000	15.880000000000
3476.042080879211	11.580000000000	1.370000000000	15.860000000000
3478.041343212128	11.580000000000	1.378000000000	15.950000000000
3480.041960239410	11.580000000000	1.387000000000	16.060000000000
3482.041278839111	11.580000000000	1.354000000000	15.670000000000
3484.041417598724	11.580000000000	1.363000000000	15.780000000000
3486.042460441589	11.580000000000	1.372000000000	15.880000000000
3488.043234825134	11.580000000000	1.368000000000	15.840000000000
3490.042537689209	11.580000000000	1.377000000000	15.940000000000
3492.042848587036	11.580000000000	1.385000000000	16.030000000000
3494.044243812561	11.580000000000	1.391000000000	16.100000000000
3496.044902324677	11.580000000000	1.400000000000	16.210000000000
3498.045315265656	11.580000000000	1.357000000000	15.710000000000
3500.045356750488	11.580000000000	1.369000000000	15.850000000000
3502.045986652374	11.580000000000	1.379000000000	15.960000000000
3504.045407772064	11.580000000000	1.384000000000	16.020000000000
3506.045644760132	11.580000000000	1.392000000000	16.110000000000
3508.045888423920	11.580000000000	1.387000000000	16.060000000000
3510.045289993286	11.580000000000	1.340000000000	15.510000000000
3512.047125339508	11.580000000000	1.353000000000	15.660000000000
3514.047011375427	11.580000000000	1.362000000000	15.770000000000
3516.046958446503	11.580000000000	1.372000000000	15.880000000000
3518.046241283417	11.580000000000	1.382000000000	16.000000000000
3520.046270847321	11.580000000000	1.389000000000	16.080000000000
3522.046840667725	11.580000000000	1.397000000000	16.170000000000
3524.046244621277	11.580000000000	1.389000000000	16.080000000000
3526.047827243805	11.580000000000	1.348000000000	15.600000000000
3528.048048496246	11.580000000000	1.360000000000	15.740000000000
3530.048147678375	11.580000000000	1.368000000000	15.840000000000
3532.047765731812	11.580000000000	1.375000000000	15.920000000000
3534.047703266144	11.580000000000	1.385000000000	16.030000000000
3536.048923969269	11.580000000000	1.386000000000	16.040000000000
3538.048444747925	11.580000000000	1.392000000000	16.110000000000
3540.048364162445	11.580000000000	1.376000000000	15.930000000000
3542.050134658813	11.580000000000	1.372000000000	15.880000000000
3544.049661159515	11.580000000000	1.380000000000	15.980000000000
3546.050054073334	11.580000000000	1.368000000000	15.840000000000
3548.049849510193	11.580000000000	1.382000000000	16.000000000000
3550.050150394440	11.580000000000	1.388000000000	16.070000000000
3552.050175189972	11.580000000000	1.394000000000	16.140000000000
3554.049796581268	11.580000000000	1.403000000000	16.240000000000
3556.050122737885	11.580000000000	1.376000000000	15.930000000000
3558.050091743469	11.580000000000	1.372000000000	15.880000000000
3560.049271106720	11.580000000000	1.384000000000	16.020000000000
3562.049787998199	11.580000000000	1.372000000000	15.880000000000
3564.050234794617	11.580000000000	1.381000000000	15.990000000000
3566.050038337708	11.580000000000	1.390000000000	16.090000000000
3568.049966812134	11.580000000000	1.396000000000	16.160000000000
3570.050336837769	11.580000000000	1.403000000000	16.240000000000
3572.050696372986	11.580000000000	1.368000000000	15.840000000000
3574.051168441772	11.580000000000	1.378000000000	15.950000000000
3576.050666809082	11.580000000000	1.390000000000	16.090000000000
3578.050952911377	11.580000000000	1.379000000000	15.960000000000
3580.050580501556	11.580000000000	1.386000000000	16.040000000000
3698.366839885712	12.180000000000	1.314000000000	16.000000000000
3700.366299152374	12.180000000000	1.326000000000	16.150000000000
3702.366883277893	12.180000000000	1.328000000000	16.170000000000
3704.367066860199	12.180000000000	1.327000000000	16.160000000000
3706.366898059845	12.180000000000	1.339000000000	16.300000000000
3708.366757869720	12.180000000000	1.345000000000	16.380000000000
3710.367190361023	12.180000000000	1.349000000000	16.430000000000
3712.366628646851	12.180000000000	1.359000000000	16.550000000000
3714.367114543915	12.180000000000	1.324000000000	16.120000000000
3716.366635799408	12.180000000000	1.332000000000	16.220000000000
3718.367181301117	12.180000000000	1.343000000000	16.350000000000
3720.366489887238	12.180000000000	1.338000000000	16.290000000000
3722.366649627686	12.180000000000	1.347000000000	16.400000000000
3724.366261482239	12.180000000000	1.346000000000	16.390000000000
3726.366527557373	12.180000000000	1.358000000000	16.540000000000
3728.367091178894	12.180000000000	1.368000000000	16.660000000000
3730.367489814758	12.180000000000	1.350000000000	16.440000000000
3732.368121623993	12.180000000000	1.323000000000	16.110000000000
3734.367766857147	12.180000000000	1.329000000000	16.180000000000
3736.367436408997	12.180000000000	1.341000000000	16.330000000000
3738.367331981659	12.180000000000	1.350000000000	16.440000000000
3740.368108749390	12.180000000000	1.351000000000	16.450000000000
3742.367420196533	12.180000000000	1.353000000000	16.470000000000
3744.367700099945	12.180000000000	1.363000000000	16.600000000000
3746.367888450623	12.180000000000	1.370000000000	16.680000000000
3748.368137359619	12.180000000000	1.374000000000	16.730000000000
3750.367486953735	12.180000000000	1.382000000000	16.830000000000
3752.368062973022	12.180000000000	1.346000000000	16.390000000000
3754.367976665497	12.180000000000	1.355000000000	16.500000000000
3756.367878913879	12.180000000000	1.354000000000	16.490000000000
3758.367695808411	12.180000000000	1.344000000000	16.360000000000
3760.367581844330	12.180000000000	1.355000000000	16.500000000000
3762.369090080261	12.180000000000	1.360000000000	16.560000000000
3764.368977069855	12.180000000000	1.364000000000	16.610000000000
